PIDN,Ca,P,pH,SOC,Sand
UCIAi1Aj,-0.2219994659490898,-0.15693978749407486,-1.2609679299993322,-0.5005878738015586,-0.2531531591757811
Z5jE1OB5,-0.3114036472774347,0.054408244561406444,0.38099269945352526,-0.3307944481211898,0.5307544754821265
J8fpSwS0,-0.4295876909821344,-0.020604858993413952,0.22304566098823614,-0.5602903132284933,0.7855128107963913
seRaGeVv,-0.20669821661218202,0.028804313969506917,-0.13875590349755923,-0.35379167272126155,0.9141591427370227
DnzGfbxS,-0.19591251559008838,0.02675377153424946,-0.2868850579132874,0.03672050723780803,-0.44654302053402745
vAYKtoil,-0.3818060391916412,-0.09809257084331746,-0.5057590887436451,-0.480570572774172,-0.42779482521189965
7ztsQNj3,-0.36651919121999216,0.3232044654437539,-0.3104996450236822,-0.6537041135471598,-0.3611628966167213
xO6UdpsK,0.17527766205320444,0.01852813027872513,-0.16211393770625193,-0.2328509463151343,-0.7757158146574157
kpxKSlnF,2.1581715931965713,0.1948866014635077,1.5799506544222526,0.1174751189937805,-0.15829538802029136
2homMXMV,-0.5256970717612133,0.002000313408533766,-1.4979311363936245,0.15981514251331125,0.39084846810084384
K05R8dQK,-0.23442392370678095,0.08016359306543502,-0.644720349792061,0.1912262721929872,-0.6128608786530282
MZFqh6yw,1.660152880690388,0.3023702879062192,2.114683797002956,-0.06672238438339831,0.2537595332115137
PoDJ0uvK,2.2835688088025523,0.5120177027068119,1.73991857460895,-0.7044909615747414,-0.49311276063872184
xeXyDCEQ,2.1168839630473655,-0.0508253998532969,1.7682872103159801,0.6136312802608015,-0.557050459374031
zmbKzVfl,-0.5811226146820495,-0.0881986001781896,-1.5348899206851256,0.03598312259035691,-0.28310614029638764
eVGMFoOI,-0.14346672477229194,-0.07306705134676592,0.9810232702827885,-0.5648043219649755,0.3231948892895305
7og7aUXB,-0.18241212553251507,0.07295716878972688,0.6256846136237234,-0.0025281200978737595,-0.0018236438793536383
mxBjvIPR,-0.5009974685843027,-0.07554563428042484,0.07404830500503332,-0.6899927643918412,0.5166349801667157
9G7nfUrK,-0.22155953736104694,-0.1263940433793579,-0.21372148474227737,-0.373295749350311,0.8602621949069389
Epv8ANwr,-0.31384109515788244,-0.018560290351626013,-0.2261298173060081,0.3850515400139134,-0.39998839571378664
Mv3jFVxp,-0.3110710820544396,-0.04550260461131987,0.051365897735984094,0.03442520954560129,-0.14769967807315476
vAYKtoil,-0.3818060391916412,-0.09809257084331746,-0.5057590887436451,-0.480570572774172,-0.42779482521189965
HJ5U4uqL,-0.5622414722946981,-0.06550543994384464,-1.4029293740568258,-0.49695908887354034,-0.5546191233850075
fS0HpOub,-0.4068924424783845,-0.06130764302749334,0.4163136669127494,-0.4591066491531135,0.6094841718805701
ieTPaa3c,-0.4150016673457478,-0.05931397868219057,-0.8332587072784042,-0.20816315467003005,-0.12372541035466131
FLhxBGMK,-0.02084389550634448,-0.055528964584718156,0.5264455644224443,0.051184823112166086,-0.16806574453265613
MB8aaJUc,-0.4992480213071329,-0.034930027925133306,-1.7363752041746396,0.6608677495551418,0.060514513099968616
zVFzAutw,-0.20061573773295782,-0.10318470107213687,-0.1446725167617579,-0.36642530131054396,0.9397573176703886
bh04YDiP,-0.33442953198797565,-0.02456700995913233,-0.19060076997568481,0.07873854037879814,-0.37384613093624275
2FT3crfv,-0.10886488943113666,-0.004034400249287112,0.396227051713893,-0.1599823803415253,-0.040516045715301825
GkLYRm1K,1.7180134874023558,0.20878163270746022,1.5628520564785378,-0.45927514653611695,-0.6949380828050788
OJBBhb6Q,-0.503936302436366,0.032694932439395114,-0.4793563175522295,-0.7727572761225286,1.0825692427771163
DDEftkx3,-0.5783402489091113,-0.056701695434011344,-0.6449560081948185,-0.6146147820161635,0.7091958552226753
JEE4QVeQ,-0.2794828943017225,0.050582287636127155,0.09921219657695857,-0.3564606528908906,-0.36257112526083046
ieTPaa3c,-0.4150016673457478,-0.05931397868219057,-0.8332587072784042,-0.20816315467003005,-0.12372541035466131
3QG0z6fl,-0.4815791673882019,-0.029736113561489128,-0.9609124378687492,-0.6033387290185284,0.6919250539863482
3QG0z6fl,-0.4815791673882019,-0.029736113561489128,-0.9609124378687492,-0.6033387290185284,0.6919250539863482
8QAejdLW,-0.2634095917954764,-0.018061294054752985,-0.13322619520024764,0.24263723538568338,-0.01701042802077412
FeudaFXn,1.4847045744540346,0.3493833697955805,2.4468962735546826,-0.540712596167792,-0.43292842725748726
zGi72mxL,-0.3534246890399212,-0.048691201099558365,-0.08315302658065762,-0.124266603390793,-0.3305406119953333
SO4zQy9k,-0.3689941227048487,-0.08299063253904919,-0.2095164023387986,-0.5621531262991344,0.4242789427261917
BMyps8hr,-0.26769367732131605,-0.06720826707483116,-0.5755638812108101,-0.2634584203402511,-0.6645426006555276
tylKCRc0,-0.3887983857288398,-0.04353795202692446,0.7058661566115366,-0.4359176362570485,0.35668742874062126
wtdBcU3U,-0.436470441235496,-0.05093777917917342,0.7957072042369584,-0.5982481377728361,0.34123180325289987
v8vOaaWq,-0.45102710926165074,-0.01932248560088319,-1.1484205842140922,0.2501212228068356,0.12438779028751135
IFxgw6ZX,-0.32580598328249993,-0.0829618601459096,-0.19378534971707667,-0.6665519876838147,-0.21261583941713805
EDEpAzh1,-0.3608498990446568,-0.04571989619820603,-0.5009224814754024,-0.3551678418383645,-0.7892034521045896
llMvu3TX,3.163158227862545,0.15520028739358618,1.856724440856528,-0.983113446699106,-0.4204266700912363
ttdB5C73,-0.1892143876229168,-0.02036256619298364,0.05571234728303606,-0.28497974005186666,0.41759815547694334
8RDeFxWM,-0.4851595006099039,-0.06158965707985245,0.03128310719651275,-0.7351191911560224,0.839195875790831
LW9uddw7,-0.3574018694661295,-0.1546034508142371,-1.197083846927571,1.087317634822475,-1.2617092716287817
UPbXGvCS,-0.09657066440304879,-0.0010728304270478245,0.27935186364167547,-0.09216241484203225,-0.08316798184184096
mxBjvIPR,-0.5009974685843027,-0.07554563428042484,0.07404830500503332,-0.6899927643918412,0.5166349801667157
nhttf7VM,0.22947445304887615,0.17702343301527648,0.8215065638700657,0.015908677116388617,0.3045830268426311
zN925UV3,-0.44119646919202715,0.08863626420507231,-0.9927336626552313,-0.23155191698170174,-0.43418677634890623
1AGspb8f,-0.4595133042988836,-0.018540583796056123,-0.9560597236898986,-0.06831009430086821,-0.6111570062736478
6ro5mqg6,-0.25161277336590704,0.02261556934475681,-0.28833076533856566,-0.38750876929297146,0.36683930259593095
GYvzvvFD,-0.7307305162576435,-0.019263953797379163,-1.2955934260173578,-0.3693243275788223,0.06821105726628063
43EfrxZj,0.03999934952680978,-0.016406233875897305,-0.05833085100639533,0.11163449788804597,-0.14606196950051498
l8Tg2RvD,-0.158262272553518,0.06089640931941348,0.8203508598776451,-0.4415052247434818,0.5623163370327936
28LYJC2V,-0.4732262362867169,-0.04094814513084834,-1.1419844752427335,0.41254347792209045,-0.5521121406327161
H9JrUYnp,-0.46433326929726276,-0.06748703226497266,-0.41860581813040276,0.19327349044647135,-0.11287133309128461
VBPxBLTh,1.3535343517337672,0.07734260603098844,1.3980144010570328,0.4938133897343441,-0.6227132500973377
ZU8YXF3H,-0.6628887510668825,-0.1229899034723824,-0.5277374722126363,-0.8763716031987563,0.7901187161709189
9O6GZ1HT,0.11950103760894926,0.24905154254249032,1.0338130116850186,-0.6456923292584659,-0.055458845066856964
mbzNdxNc,-0.41293693184890407,-0.10598812433316501,-0.5252096891266991,0.09113369268574427,-0.5817861035873333
lW3m9Vzu,-0.3788147950909008,0.001705468770399593,-0.33958188566981373,-0.28024456785931606,-0.18344104169738162
7aF7nnwn,-0.5692547905067386,-0.008618134416190554,-0.8266981265013074,-0.8218166068126225,0.9112602226975978
1Csy0gvE,-0.3802674047511148,-0.038322406483147525,0.3779798959927942,-0.5111238357758341,0.7235660477626614
SHs1AyfM,-0.20247798927026905,0.047968971229435275,-0.1299116939988504,-0.22284736518281772,0.7881557546661235
ywxtlSKv,-0.45909500398696484,-0.109213225780376,-0.469153595687232,-0.7487977995400275,-0.22322579478607574
I5P2uquT,-0.008215817539449326,-0.030122144709656476,0.021667589853528103,-0.21135829442347637,0.36710165027634817
RROfRt9z,-0.061946104847951586,0.0900466226949044,0.6047203301606884,0.3975945346501132,-0.3152270265118405
FvrAd3Or,-0.21988858134435935,-0.1293940349589991,0.6526951963927639,-0.46999005331453614,0.47213904719748195
n8Opmfbz,1.6900054264960205,0.2396836850679319,2.0017775512170033,-0.2058416837650403,-0.12219134368638346
i9z346Ut,-0.34777944906500796,0.08207353910312734,-0.8499877082720928,0.5770038717916148,-0.004805761425002629
KJEJ6Glk,0.3262855203164917,0.1792208577653259,0.7315281644987517,1.0168170868821487,-0.8218038023182582
FldUmFeM,1.597484927062147,0.14415630951877065,1.7955136248547348,-0.6059928509038729,0.18189811657608196
c32GUzMa,-0.5567502094370282,-0.06346642692006954,-1.24764227458497,0.22887702934136567,0.2175404497460519
4o5jwMj8,-0.4496182922088446,-0.06231967163392815,-0.5695478648591389,-0.664462914222796,0.22661286363442368
aINzEBVN,-0.3930955874602144,0.0017072224318646634,-0.6002297244801243,-0.6804755484494307,-0.1387012768982046
tyQSX4mY,0.08702326991673677,0.09043370484091756,0.6893486053175347,-0.44461806013006455,-0.10324177861258377
EnoNXWvU,0.017539085296530567,0.15566684142890755,1.1612765251954273,-0.6707752268476075,0.24658693395109565
grlUtS3H,-0.3332717224171548,-0.019126997000431384,-0.23834822840780528,0.4069484091476186,-0.7715267504565584
51r9aA0d,-0.44796898477661945,-0.0624998258486959,0.6654290311758985,-0.7480388381412773,0.3190522368766349
y1WMCmqQ,-0.46063797836100423,-0.05256727151921568,-0.6094763543242508,-0.7192268701867482,-0.159012778326445
PeNyTOVN,-0.18719524249088304,-0.09167241392488963,-0.09912222352753958,-0.39375843559421053,0.655258438542671
xO6UdpsK,0.17527766205320444,0.01852813027872513,-0.16211393770625193,-0.2328509463151343,-0.7757158146574157
457Vwm21,0.0362757163232721,0.41413835824518175,0.431810917672427,0.7727441030010502,-0.23093215869361855
IYNE2SxU,-0.5119949110412485,0.03304874523018436,-0.6901907844898687,-0.3646142045641704,-0.6133445424474655
ZjqzxDOF,0.26740560957946446,0.34325903423280546,1.299014270594015,-0.5250089083139027,0.060699257111837136
nhttf7VM,0.22947445304887615,0.17702343301527648,0.8215065638700657,0.015908677116388617,0.3045830268426311
6PzsGdVm,-0.38505530356833634,0.08510093947173472,-0.9246673676994338,0.5639353680689138,-0.38446066181149835
lO9aggHW,-0.215687705435278,0.0503960467756627,0.09091672816972662,0.6865972294100491,-0.24994039675413143
eNPunZ9i,-0.39854765378764156,-0.0623007174406714,-1.0794794178732987,1.2122282770713662,0.23071236196377998
JzzUhPQp,1.773163064235073,0.3103611312473472,1.470421756302645,-0.4102318608502795,-0.8405124656201257
SDdvtktF,-0.4759492794194425,-0.056509728283188336,-0.6785495261790008,-0.05049821133772529,-0.8379636551957574
PeNyTOVN,-0.18719524249088304,-0.09167241392488963,-0.09912222352753958,-0.39375843559421053,0.655258438542671
lW3m9Vzu,-0.3788147950909008,0.001705468770399593,-0.33958188566981373,-0.28024456785931606,-0.18344104169738162
bFkv5Mtr,-0.37781212712092754,0.029331062445623113,-0.32975528838184776,0.4743901346504247,0.12475181339998848
DMkIV4oL,-0.4388686140069797,-0.10653418936025119,-0.5699887711953623,-0.7267108864317033,0.4439807610577788
GqkIrOvf,-0.5158656196017365,0.00370478435519761,-1.048570746143949,0.12740545818740523,-0.6580644258555342
R8XcsFnp,-0.5505321983209681,0.015902618847847633,-0.36096668123270653,-0.37633902029260763,1.0829817804551671
D3QD3ZEJ,-0.18538306616749006,0.01788698936540173,0.2336301409494479,0.23331234962291786,-0.11602823210411209
JUvQNiOK,-0.02308207947280257,-0.08509191251797749,0.49074856979931486,-0.30197100749446654,0.007500269036411801
yg70e63n,-0.25723757120813795,-0.1053119850163908,-0.38091464274707615,-0.43457747167433597,-0.016291586449806307
Z2BdCCbJ,-0.42987339327619883,-0.009076946047571324,0.08889095894855081,-0.5238708042915797,0.7907937872206403
0lNiZicC,-0.3665552345653034,0.01530494851913966,-1.5873523480401768,-0.7267416203893116,0.3403788246906255
2yMbVnWc,-0.2749031439583431,-0.057392346345980026,-1.073854853131989,3.2377227797270014,0.28061206777353603
3ttdV3f5,-0.353000943568357,0.3297808189582494,-0.16173843765335905,0.04058640811717238,-0.5929132963550412
I5P2uquT,-0.008215817539449326,-0.030122144709656476,0.021667589853528103,-0.21135829442347637,0.36710165027634817
QCEPyu6L,-0.5229873596452548,-0.07093767514648378,-1.260588928646093,0.022416905348627753,-0.7264588052178151
0PcIsF9z,-0.5559858545391106,-0.034889859642692075,-1.6185970848778786,0.0262920352317653,-0.054347861334097095
r6xrAnQV,4.57131624872537,0.3113761083199317,2.335501245496443,0.03877624192713371,0.26623917199521663
7BZ4LxP8,-0.1724630604915694,-0.027984416348573432,-0.15160549332217504,-0.3426668282189911,-0.4751863408222731
JzzUhPQp,1.773163064235073,0.3103611312473472,1.470421756302645,-0.4102318608502795,-0.8405124656201257
HQYhKHZ8,-0.39246658315702676,0.06022570495159166,-0.30591782779565335,-0.26838041851501865,-0.37346127494672116
Rik83O3m,-0.45459250596539563,0.007301763053398136,-0.44191363784579,-0.33033367117342666,-0.41687668755521223
Dx7GoUcT,-0.5658805370827825,-0.03656630599404132,-0.30696069875467524,-0.7292251280770459,0.5455842795412517
grlUtS3H,-0.3332717224171548,-0.019126997000431384,-0.23834822840780528,0.4069484091476186,-0.7715267504565584
3pikJXRL,-0.44771915675405477,-0.12865932191799753,-1.3264904793180896,0.6615904789041558,-1.1332358326683696
dfIn7m9z,-0.40576979401765084,-0.06631517519856295,-0.6028553534241226,-0.2588702219797787,-0.4960421256955596
MxODTXvA,0.023437368069718762,-0.018471448668306925,0.39328700021633123,0.3861819159543495,-0.18083776608029384
ge9zqXCv,0.4418985497563422,0.17458018689598073,-0.024896935585854547,0.8406506988360554,-0.5687923652121225
lYLseGDP,0.4479670967987962,0.0028721029019164457,0.9358505266877825,-0.5562499221174497,-0.061064647785392466
yzKPQPOR,-0.28919825860323173,0.11505355537536818,-0.46153952832391604,0.7239853860564681,-0.911128435962206
9S7fCoAM,-0.271430096456372,-0.03443636761977547,-0.29698507403111846,-0.4460391980684724,0.23963743554992573
pxg8G3ed,-0.5880678001962408,0.28919239710798017,-0.3473350930432551,-0.5488888868927091,1.111434599008702
ti2lamkL,0.22672106565360628,0.011430901573006996,1.1558497254810813,0.08958451094922255,-0.19624433088825835
EkMZO3Qj,-0.29927017098704645,-0.08271811943876722,-0.37082050797051247,-0.7500839623905879,0.3615119422188539
obnzqs79,-0.4483146791448349,-0.05902941522085761,-0.83770304250803,-0.7790846818646431,0.3274039616639498
hf65yZkM,0.10987713031748544,0.07586981599590306,0.666612660015734,0.7056397398414935,-0.40806648044210586
xrggHziO,-0.20701229658155723,-0.06786023529963803,0.054693598665743165,-0.36390217357075955,-0.09500880745739951
Mqk7MFBM,-0.3092392647082196,-0.06356142137293608,0.2604738106578847,-0.5762446999132087,0.6452895666077044
LLtSiyWD,-0.36325412630587206,-0.08306899039948963,0.1525966067787561,-0.5296401499642159,0.09144701089072477
FLhxBGMK,-0.02084389550634448,-0.055528964584718156,0.5264455644224443,0.051184823112166086,-0.16806574453265613
j8hMoJUN,-0.4683508472161539,-0.007798325410913923,-1.128335880528071,-0.7796911468928573,0.2729862143551765
SO4zQy9k,-0.3689941227048487,-0.08299063253904919,-0.2095164023387986,-0.5621531262991344,0.4242789427261917
tr0lpwuU,0.423549862205949,0.31682142414970127,-1.2206639223071711,2.0087586323211495,-1.5093115676046172
D3QD3ZEJ,-0.18538306616749006,0.01788698936540173,0.2336301409494479,0.23331234962291786,-0.11602823210411209
nOkgU29Q,-0.43064011340669983,0.029017809011411808,-1.0665807893996115,-0.37929726060207525,-0.8081500530880674
7cg7C92o,-0.012357832773088932,0.06661178404928009,0.5091291788954234,0.5848754583683324,0.3161728188879591
Etro9j0B,0.2003423648405394,0.24062252169266515,0.675581296079006,0.1985376836083632,-0.17861470996406914
ZsZ5aDpq,0.10740289179408864,0.18799235624597746,0.5604220609087005,0.7272615203972409,-0.506992139132322
ETGudkQt,-0.25113939526745716,-0.0601876242421748,0.14890682694181023,-0.7873157492488667,0.4787467345697508
5paniGaU,-0.639226991408402,0.03567406364002551,-0.6237789851168852,-0.723769172686613,0.7775409036382042
wQSWWmYB,-0.3445233769267492,0.06061111117726606,-0.6521833464718747,-0.4233087074365772,0.4300720010336408
1AGspb8f,-0.4595133042988836,-0.018540583796056123,-0.9560597236898986,-0.06831009430086821,-0.6111570062736478
0lNiZicC,-0.3665552345653034,0.01530494851913966,-1.5873523480401768,-0.7267416203893116,0.3403788246906255
4AyVUgSc,-0.4742353301672122,0.011157317389586807,-0.36745514786785927,-0.7539917600414778,0.26737164621053
D8J5C6lA,0.6259418889972349,0.29792078763702745,1.3097883343977161,0.061086278014742104,-0.5614308494437308
wdIMrXwy,2.200173263651674,0.2129527107532553,1.8002686570323494,-0.9626949480248237,-0.4659083833746077
98R5VaPi,0.5248052969249788,0.28814455175708453,1.8628298925198714,-0.5103091117254872,0.7197027320430888
lW3m9Vzu,-0.3788147950909008,0.001705468770399593,-0.33958188566981373,-0.28024456785931606,-0.18344104169738162
1arHxK3Y,0.6406794228730176,0.09633504225832704,1.4450073533572083,-0.05253299381446601,-0.24964090628556304
Tzyf02sI,-0.30367527579191855,0.1985867817964387,0.2801362145626946,-0.17517902034773036,0.5506200294244648
suAmzADX,0.05590451451038603,0.26654328533760796,-0.921164230488992,1.5362671802624543,-1.0323555898842778
xO6UdpsK,0.17527766205320444,0.01852813027872513,-0.16211393770625193,-0.2328509463151343,-0.7757158146574157
eVGMFoOI,-0.14346672477229194,-0.07306705134676592,0.9810232702827885,-0.5648043219649755,0.3231948892895305
KJ2eH6rr,-0.04927412595346202,0.22886208651069298,0.25309221963807643,-0.29850422271244226,-0.32251966419162337
NmQoI7x0,1.8751431383744477,0.29788283861873954,2.3765556236528247,-0.34680249587328243,-0.2807568285712233
PeNyTOVN,-0.18719524249088304,-0.09167241392488963,-0.09912222352753958,-0.39375843559421053,0.655258438542671
ttdB5C73,-0.1892143876229168,-0.02036256619298364,0.05571234728303606,-0.28497974005186666,0.41759815547694334
3pikJXRL,-0.44771915675405477,-0.12865932191799753,-1.3264904793180896,0.6615904789041558,-1.1332358326683696
NUuY7PFU,1.341562900840543,0.14819415174178538,1.490778054844962,0.6758241366980855,-0.7559748979101045
28LYJC2V,-0.4732262362867169,-0.04094814513084834,-1.1419844752427335,0.41254347792209045,-0.5521121406327161
lEcdVyKk,-0.5728968026934719,-0.10187662383119386,-0.460542517388163,-0.6001697903610868,0.4428094398624583
Mj8awnzy,-0.32279073432047994,-0.08087567556971256,0.40147281441221877,-0.6078582733528153,1.0039719048185058
LuGiGeWN,-0.6286253718852562,-0.030493351125734258,-1.1821935958250687,-0.09620272353404323,0.3242324457183008
RVidM9g0,0.16102922616677806,0.012714515133915014,1.765809521723047,-0.8028762893486517,0.8022685148896518
eVGMFoOI,-0.14346672477229194,-0.07306705134676592,0.9810232702827885,-0.5648043219649755,0.3231948892895305
dR6rM1tQ,-0.14472009296606714,-0.026088410321514433,0.04089523873438205,0.020799776305007324,-0.7041185423034342
jNaFasbV,-0.5297276179544745,-0.11095790789064713,-1.1479317102387403,0.03750702400900464,-0.6990968750323674
WFk6r3vA,-0.49432363328231305,0.13354962942473006,-0.4827340221100192,-0.3629794804215738,-0.2878622337567836
i4FgPZv7,-0.5658952880492449,-0.05515024096808813,-0.09085432046398598,-1.036584381572673,0.715262930251019
CvtbbIcq,0.8285028427944447,0.1434015216964896,1.7019906505674882,-0.35425381605587686,-0.09310125726374371
r1zmcUqQ,0.35008928803144695,-0.06325454538552591,0.3351897740619706,-0.45308219985066944,-0.7516424607631469
x8mwDHv9,-0.3823767314921968,-0.05705294369998119,0.26314788771965064,-0.34148986727371633,0.24554386528656075
ZSmfu2Fc,-0.3743816954694182,0.07085908230026303,-1.0084161037052475,-0.21112983566795224,-0.34093802033750037
ri4qhb1S,-0.4093043782612749,-0.013104416195465055,-0.4661599881126066,-0.4497688114583267,0.28693592608451746
2NyyCiqn,-0.3592087425716441,-0.0594022072642223,-0.024428961479102843,-0.5395798179524249,0.6675451585576468
3pikJXRL,-0.44771915675405477,-0.12865932191799753,-1.3264904793180896,0.6615904789041558,-1.1332358326683696
YIJ87aME,-0.3479214709658808,0.04011785641896479,-0.10351368484966669,-0.8712860709115164,0.13786899317673246
8UXP2NBS,-0.2910691390101616,-0.026150972650965637,-0.7578835202662112,-0.8097416079667692,0.00013492593805872893
Of9V2rpt,-0.24152698572222397,-0.010638249964578073,0.11999889164621141,0.02639292967584035,-0.13955821268046592
vlooVUoT,-0.35149752154352726,0.028314469308772572,-1.1358178730964292,0.24518987101957157,-0.523750249623012
Ycg4lTYw,-0.2277660627708295,0.15037385090159874,-1.7179134408231422,0.5113012564728189,-0.9052504226259068
r6xrAnQV,4.57131624872537,0.3113761083199317,2.335501245496443,0.03877624192713371,0.26623917199521663
DDEftkx3,-0.5783402489091113,-0.056701695434011344,-0.6449560081948185,-0.6146147820161635,0.7091958552226753
Itb0PYUV,1.2520672675643036,0.058585070400523714,1.6716590901801522,0.5954140024075589,-0.6225633118253147
bDia1hHV,-0.28647254214545564,-0.008446616437413595,0.16260144824888784,-0.0261657153577056,-0.2713401834671881
iuZEDJK7,-0.4825786635741276,-0.11838646488456177,-0.32089560009570833,-0.6837262559483779,0.6475720642538513
7CmigXKi,-0.40355385878095223,0.005697038936373078,-0.7350244089996539,-0.6037417715311886,0.4518907517439818
Y8H4onBf,-0.47343342552640116,0.01285987685230823,-0.1552251738286606,-0.7433370577582257,0.44018621936300495
ttdB5C73,-0.1892143876229168,-0.02036256619298364,0.05571234728303606,-0.28497974005186666,0.41759815547694334
lO9aggHW,-0.215687705435278,0.0503960467756627,0.09091672816972662,0.6865972294100491,-0.24994039675413143
Dx7GoUcT,-0.5658805370827825,-0.03656630599404132,-0.30696069875467524,-0.7292251280770459,0.5455842795412517
sgtwiYWi,-0.4559899057263046,-0.13961886717243038,-1.1955388274527106,-0.05992189560587077,-0.7203430300244497
Iaq3v0t3,1.320188679538503,0.28525851005974534,1.8623847170139654,-0.6258276338058685,-0.5467504179069218
G48zHffi,0.3128280910806792,0.1035853572740657,1.7993311447665867,-0.30829491105277507,0.412184250659345
b9SpMjNB,-0.3657819370485168,-0.058126618115429414,-0.07420177044216095,-0.3891841832893198,0.6409863494032548
4Ane1o2N,-0.3212765478430711,-0.07031228856254973,0.27299489003367955,-0.45615029016375486,0.1227207766867712
VRhTr5pX,-0.38380684829109146,-0.03856184391205638,0.3724292739515766,-0.6682966752759789,0.26246887474226327
o1rZRI84,-0.5134123701209378,-0.11552175437115986,-0.42841504860149987,-0.8128515167207181,-0.5100866102271793
CvtbbIcq,0.8285028427944447,0.1434015216964896,1.7019906505674882,-0.35425381605587686,-0.09310125726374371
09gt9UK5,-0.45468753118058297,-0.011173500676229173,-1.045448316362909,-0.6409887346886973,0.9114244601325927
b5GirVGV,-0.3538703533286293,-0.03463306375250056,0.05805449745461756,-0.7200833608926765,0.5849492607131078
GXtFFbZy,-0.1901965662910926,0.17282000276437917,0.3725925628464865,-0.01250911098324279,0.15046264078779484
qa0etnhK,-0.08442770288860697,-0.06798136006305361,0.22111473970147905,0.338121014462205,-0.585787270153255
wAntv4gH,0.049076407310346515,0.2042008018399111,1.5829961545993712,-0.48555314228447455,0.5668287859057262
jNaFasbV,-0.5297276179544745,-0.11095790789064713,-1.1479317102387403,0.03750702400900464,-0.6990968750323674
kaW0TfRn,-0.4983793440337359,-0.10705141322440102,-0.7070760245363149,-0.6279779012370704,-0.15583810923203362
qYQ4MShM,0.078255418360645,0.02384308072849871,0.07246193297517944,0.42823284213330925,-0.6807733259518275
v1lhA8I4,-0.31022996855332674,0.08532354222714544,0.5977126902414113,-0.7035536511534985,0.8881463188062618
suAmzADX,0.05590451451038603,0.26654328533760796,-0.921164230488992,1.5362671802624543,-1.0323555898842778
2NDGWEOe,0.6979755974272532,0.39485369262196457,1.6231197317805943,-0.5710815628685942,-0.7723883003569706
qbL4sboq,-0.25340396001059723,0.05819639629098358,-0.1780641064173805,-0.42125039604812003,0.41242766401869063
WyPlxDn0,-0.3841107519547214,-0.08281727019006543,-0.35644671588780347,-0.6282375576421961,0.7431608270279515
51r9aA0d,-0.44796898477661945,-0.0624998258486959,0.6654290311758985,-0.7480388381412773,0.3190522368766349
d6LU4G4I,-0.43125071637299267,-0.04602646008703365,-1.2080637812833859,0.5840976379313315,-0.2126961624646177
GR9knT8n,-0.569937406565452,-0.01740497176753969,-1.7066470534057068,0.881421414159077,-0.4493048944884403
GE0vbpVQ,-0.14368332936165829,-0.08314318850786728,0.22607128226932657,-0.42977926082678497,0.4052692236956744
JEE4QVeQ,-0.2794828943017225,0.050582287636127155,0.09921219657695857,-0.3564606528908906,-0.36257112526083046
8RDeFxWM,-0.4851595006099039,-0.06158965707985245,0.03128310719651275,-0.7351191911560224,0.839195875790831
rrs22coX,-0.46071849882617816,0.00012602484386790846,0.07931638724718243,-0.16124715834584225,0.811124085378756
0Y7Wegri,-0.3389355525066082,0.6184775703762904,0.426754984353118,0.35517712651439604,0.30109471585068726
h7ftM8b3,1.3389859452647763,0.3147527369198283,1.7789017627883215,-0.5152415446789046,-0.7156295877385561
3pikJXRL,-0.44771915675405477,-0.12865932191799753,-1.3264904793180896,0.6615904789041558,-1.1332358326683696
6nBgCvWu,-0.49377397990347055,-0.019364348045745994,-0.3241946439754096,-0.5112628738809653,0.43127326237658675
BMyps8hr,-0.26769367732131605,-0.06720826707483116,-0.5755638812108101,-0.2634584203402511,-0.6645426006555276
sgtwiYWi,-0.4559899057263046,-0.13961886717243038,-1.1955388274527106,-0.05992189560587077,-0.7203430300244497
8ZoV3KGT,-0.38860705221341807,-0.11766194070221488,-0.06855961198195248,-0.19192382581682477,-0.06818805225401792
ChnD1nrN,-0.4365581785664775,0.009818102733368347,-0.8436319248430592,-0.8337230626463821,0.26288770170755643
DEwCfeDW,-0.21633854507249167,0.044529271097799944,-0.054123044110435,0.2559319506397888,0.5856775973251852
favPNA2N,-0.35270894679342274,0.0306043915677032,-0.858205178903808,1.3583332259051129,0.5907158579299869
cmwdt4Av,1.278606895661115,0.06363517384970621,1.6598492417368425,0.04825073765102922,-0.6300148765342959
fTDXauuk,0.34962473790672804,0.03235771987209182,1.340392176423919,-0.44112677434801195,-0.44577769845068116
CQhTYkqE,0.6398425653055547,1.7972025479732336,0.687507802404078,0.6472038758893137,-0.8837007331942116
aV6EhtSL,-0.48355884775577557,-0.03341916436848655,-0.2884299295096762,-0.7483684962012636,-0.31049969842028724
bfjej4wu,-0.43079448919492264,0.05998104659288653,-1.0101543143397904,-0.5405549550961642,-0.5726119158319772
OcBFW1AX,-0.5248301967553994,-0.07223510098989154,-1.2292096203441898,0.6922197913696979,0.3263427379564241
v5IwjyIg,-0.4278860901066322,-0.09715458109380148,-0.449478719161067,-0.5415095445755643,-0.6384984045268753
Z16jTUvP,-0.34237540877734973,0.10467698429879488,-0.8616709847880871,-0.21055637284228934,-0.23915596335898326
ikJXKdIN,-0.4414226735830998,-0.053284028013268356,-1.2982216901724695,-0.9754705671900359,0.7981345998154475
crVOGGTT,-0.2581903215362958,0.0859301492421973,-0.06954271328353048,-0.39285469997249517,0.8672010543227266
p7U9hVhY,-0.3507818639080773,-0.09430801195342443,-0.3926861719165606,-0.51507094045514,0.38054518733236276
TqhRvkJJ,1.5558007385721309,-0.052106526785020216,2.1234915150857097,-0.22725544525589736,-0.09326108541466355
